Account ID,Account Name,Website,Salesforce Lead Status,Other Type,Buyer Type,Type,Last Modified Date,Account Off Limits,Last Modified,Account Record Type
0018c00002iUV0Z,xRM Global,xrmglobal.com,,,,,3/21/2023,,"3/21/2023, 2:17 PM",Other
0018c00002iToP3,Shanks Group,shanksplc.com,,,,,3/14/2023,,"3/14/2023, 10:02 AM",Other
0018c00002bUr6J,Eight Capital,www.viiicapital.com,,Investment bank/broker,,,11/23/2022,,"11/23/2022, 10:27 AM",Other
0018c00002bUr6K,England & Company,www.englandco.com,,Investment bank/broker,,,11/23/2022,,"11/23/2022, 10:24 AM",Other
0018c00002bUr6L,"Erdinast, Ben Nathan, Toledano & Co. With Hamburger Evron",www.ebnlaw.co.il,,Law Firm,,,11/17/2022,,"11/17/2022, 10:38 AM",Other
0018c00002bUr6M,Faegre Drinker Biddle & Reath,www.faegredrinker.com,,Law Firm,,,11/23/2022,,"11/23/2022, 10:25 AM",Other
0018c00002bUr6N,Falcon Capital Partners,www.falconllc.com,,Investment bank/broker,,,11/23/2022,,"11/23/2022, 10:29 AM",Other
0018c00002bUr6O,Feinberg Hanson,www.feinberghanson.com,,Law Firm,,,11/29/2022,,"11/29/2022, 9:26 AM",Other
0018c00002bUr6P,Fenimore Kay Harrison,www.fkhpartners.com,,Law Firm,,,11/23/2022,,"11/23/2022, 10:24 AM",Other
0018c00002bUr6Q,First Union National Bank,www.firstunion.com,,Investment bank/broker,,,11/23/2022,,"11/23/2022, 10:17 AM",Other
0018c00002In7m9,Janus Cam,januscam.com,1.5 Disqualified,Vendor,,Vendor,11/21/2022,,"11/21/2022, 1:20 PM",Other
0018c00002In7n0,FS KKR Capital,fskkradvisor.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:23 AM",Other
0018c00002In7np,Discovery Golf,discoverygolf.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:16 AM",Other
0018c00002In7o4,Rdrexler,rdrexler.net,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:41 PM",Other
0018c00002In7x7,Quaere,quaereinc.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:40 PM",Other
0018c00002In7xk,Runningfish,runningfish.net,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:43 PM",Other
0018c00002In7vv,Treeline Capital,treelinecap.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 1:56 PM",Other
0018c00002In7vz,Proxet,proxet.com,1.5 Disqualified,,,Other,11/7/2022,,"11/7/2022, 3:22 PM",Other
0018c00002In7w0,Realty Country Wide,countrywide-realty.com,,,,,11/21/2022,,"11/21/2022, 1:41 PM",Other
0018c00002ImZdb,G8 Education,g8education.edu.au,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 10:23 AM",Other
0018c00002In7hX,LaGrowthMachine,lagrowthmachine.com,1.5 Disqualified,Vendor,,Vendor,11/21/2022,,"11/21/2022, 1:22 PM",Other
0018c00002In7hA,mirageinfo.ca,mirageinfo.ca,1.5 Disqualified,Vendor,,Vendor,4/8/2023,,"4/8/2023, 11:02 PM",Other
0018c00002MI0Fu,Eastern Washington University,eagles.ewu.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 10:18 AM",Other
0018c00002MI1ZY,Portland Community College,pcc.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 1:39 PM",Other
0018c00002MI1Ze,Career Group,avenuepacific.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:08 AM",Other
0018c00002MI1qg,Black Dog Venture Partners,blackdogventurepartners.com,1.5 Disqualified,,,Other,11/21/2022,,"11/21/2022, 10:05 AM",Other
0018c00002MIDqe,The M&A Advisor,maadvisor.com,1.5 Disqualified,Vendor,,Vendor,11/21/2022,,"11/21/2022, 1:53 PM",Other
0018c00002MIDqf,Alpine Digital Group,alpinedigitalgroup.com,,,,,11/21/2022,,"11/21/2022, 9:59 AM",Other
0018c00002MIDyp,investmentregroup.com,investmentregroup.com,,,,,11/21/2022,,"11/21/2022, 1:19 PM",Other
0018c00002MHzTf,Cambridge Computer Services,cambridgecomputer.com,,,,,11/21/2022,,"11/21/2022, 10:07 AM",Other
0018c00002MHzUM,Western University of Health Sciences,westernu.edu,1.5 Disqualified,School,,Other,11/21/2022,,"11/21/2022, 10:29 AM",Other
0018c00002MHzUd,Winning Group,winning.com.au,,,,,11/21/2022,,"11/21/2022, 10:29 AM",Other
0018c00002MHosL,LEFP,leadingedgeplanning.com,1.5 Disqualified,Vendor,,Vendor,11/21/2022,,"11/21/2022, 1:23 PM",Other
